? 4097	Δορίμαχος	*dori/maxos	fighting with the spear	δορίμαχος [des : ος, ον ]	qui combat avec la lance	Se battre avec la lance	Kämpft mit dem Speer	3	1
41241	ἐκλέγω	e)kle/gw	to pick out; single out	ἐκλέγω	choisir ; enlever, arracher ; choisir pour soi ; prélever	choisir; distinguer	auswählen; herausgreifen	199	1
45385	ἐπέρχομαι	e)pe/rxomai	come near, assault, visit	ἐπέρχομαι	venir auprès, s'approcher de ; venir sur, survenir ; venir dans ; venir à travers, traverser, parcourir ; venir à la suite ou après ; venir de nouveau, revenir	approche, agression, visite	Komm näher, greife an, besuche	705	1
52641	εὐωχία	eu)wxi/a	good cheer	εὐωχία [gens : ας (ἡ) ]	action de se régaler, de faire bonne chère ; abondance de provisions	bonne acclamation	guten Mutes	75	1
96008	θηρίον	qhri/on	beast; wild beast	θηρίον [gens : ου (τὸ) ]	bête ; petit animal, insecte	bête; bête sauvage	Tier; wildes Biest	684	1
64989	κνησμός	knhsmo/s	itching	κνησμός [gens : οῦ (ὁ) ]	démangeaison, chatouillement	Démangeaisons	Juckreiz	11	1
6145	Λάχης	*la/xhs		Λάχης [gens : ητος (ὁ) ]	Lakhès	Lakhès		74	1
70132	μαργαρίτης	margari/ths	pearl	μαργαρίτης [gens : ου (ὁ) ]	perle ; plante d'Égypte	perle	Perle	9	1
72213	μετοίχομαι	metoi/xomai	to go after, go in quest of; go among or through; follow behind	μετοίχομαι	aller avec, accompagner ; aller ailleurs ; aller vers, aller trouver, aborder	aller après, partir à la recherche de; aller parmi ou à travers; suivre derrière	um danach zu gehen, gehe auf die Suche nach; unter oder durch gehen; folge hinterher	7	1
77358	ὀνομαστικός	o)nomastiko/s	skilful at naming	ὀνομαστικός [des : ή, όν, ]	propre à donner un nom	Habile à nommer	Geschickt bei der nennung	5	1
79421	πακτόω	pakto/w	to fasten, make fast	πακτόω	ficher ou fixer solidement	attacher, faire vite	zu befestigen, schnell machen	7	1
85644	πιμελή	pimelh/	soft fat, lard	πιμελή [gens : ῆς (ἡ) ]	graisse ; crème du lait	graisse molle, saindoux	weiches Fett, Schmalz	14	1
89783	πρόβατον	pro/baton	sheep; small cattle	πρόϐατον [gens : ου (τὸ) ]	ce qui marche en avant	mouton; petit bétail	Schaf; kleines Vieh	233	1
93950	προστρίβω	prostri/bw	to rub against	προστρίϐω	frotter contre ; user	se frotter contre	an reiben	13	1
9220	Σιλανίων	*silani/wn		Σιλανίων [gens : ωνος (ὁ) ]	Silaniôn, (h.)	Silaniôn, (h.)		5	1
100108	στέρησις	ste/rhsis	deprivation	στέρησις [gens : εως (ἡ) ]	privation, spoliation ; privation, négation	privation	Entbehrung	82	1
104264	συναδικέω	sunadike/w	join in wrong	συναδικέω [tr. ]	commettre une injustice ou faire du mal avec ; faire du tort à, léser ou offenser en même temps	Rejoignez-vous	Sich falsch anschließen	28	1
? 2	Ἅγιος	*(/agios		ἅγιος [des : α, ον ]	saint, sacré, auguste ; consacré aux dieux infernaux, maudit, exécrable			3	2
? 13347	ἀγλάισμα	a)gla/isma	ornament	ἀγλάϊσμα [gens : ατος (τὸ) ]	éclat, beauté, parure	ornement	Ornament	3	2
25767	ἀρτεμής	a)rtemh/s	safe and sound	ἀρτεμής [des : ής, ές, ]	sain et sauf	sain et sauf	Sicher und gesund	6	2
2050	Ἀρχέλαος	*)arxe/laos	Archelaus	Ἀρχέλαος [gens : ου (ὁ) ]	Arkhélaos (Archélaüs) (h.)	Archelaus	Archelaus	325	2
29872	βρῶσις	brw=sis	meat	βρῶσις [gens : εως (ἡ) ]	nourriture solide, nourriture ; action de manger	moi à	Fleisch	42	2
35040	δολιχόσκιος	dolixo/skios	casting a long shadow;	δολιχόσκιος [des : ος, ον ]	qui projette son ombre au loin ; qui se répand au loin (odeur)	projeter une longue ombre;	einen langen Schatten werfen;	26	2
4098	Δορίσκος	*dori/skos		Δορίσκος [gens : ου (ἡ) ]	Doriskos, (Romigik Đorískos)	Doriskos, (Romigik Đorískos)		27	2
50581	εἰσαγγέλλω	ei)sagge/llw	to go in and announce	εἰσαγγέλλω	dénoncer par une εἰσαγγελία, introduire une εἰσαγγελία	entrer et annoncer	hineingehen und ankündigen	90	2
