45386	ἐπέτειος	e)pe/teios	annual	ἐπέτειος [des : ος, ον, ]@fr_Eulexis	annuel@annuel	annuel	Jährlich	39	0	0		
39167	ἐφαπτίς	e)fapti/s	soldier's upper garment	ἐφαπτίς [gens : ίδος (ἡ) ]@fr_Eulexis	sorte de manteau de soldat@sorte de manteau de soldat	sorte de manteau de soldat	ein Oberkleid für die Männer im Kriege	5	0	6		20 11 10 09 46
61910	καταβιβρώσκω	katabibrw/skw	eat up	καταϐιϐρώσκω@fr_Eulexis	avaler, dévorer, engloutir@avaler, dévorer, engloutir	avaler, dévorer, engloutir	aufessen	9	0	2		20 11 10 09 46
? 64990	κνησμονή	knhsmonh/	itching	κνησμόνη > κνησμός [gens : ης (ἡ) ]@fr_Eulexis	démangeaison, chatouillement@Démangeaisons	démangeaison, chatouillement	Juckreiz	3	0	0	the accent of this lemma in Bailly is different from all other dicts, but the correct form seems κνησμονή	
66017	κράδη	kra/dh	quivering spray at the end of a branch	κράδη [gens : ης (ἡ) ]@fr_Eulexis	extrémité d'une branche d'arbre (ce qui se balance au vent) ; branche de figuier@extrémité d'une branche d'arbre (ce qui se balance au vent) 	extrémité d'une branche d'arbre (ce qui se balance au vent) ; branche de figuier	die Spitzen der Baumzweige ; eine Schwungmaschine auf dem Theater	5	0	6		20 11 10 09 52
67041	κυνίδιον	kuni/dion	little dog	κυνίδιον [gens : ου (τὸ) ]@fr_Eulexis	petit chien@petit chien	petit chien	kleiner Hund	10	0	0		
6146	Λαβδακίδαι	*labdaki/dai	the Labdakids, descendants of Labdakos	Λαϐδακίδαι [gens : ῶν (οἱ) ]@fr_Eulexis	les descendants de Labdakos, les Labdacides@les Labdakids, descendants de Labdakos	les descendants de Labdakos, les Labdacides	die Labdakiden, Nachkommen von Labdakos	8	0	0		
77359	ὀνομαστός	o)nomasto/s	named, to be named	ὀνομαστός [des : ή, όν ]@fr_Eulexis	qu'on peut nommer ou prononcer ; renommé, célèbre@qu'on peut nommer ou prononcer ; renommé, célèbre	qu'on peut nommer ou prononcer ; renommé, célèbre	benannt, benannt werden	86	0	2		20 11 10 09 52
? 8197	Πόλλης	*po/llhs		Πολλῆς [des : -ῆν (ὁ) ]	Pollès, (roi des Odomantes)	Pollès, (roi des Odomantes)		3	0	8		20 11 10 09 53
93951	προστρόπαιος	prostro/paios	turning oneself towards	προστρόπαιος [des : ος, ον ]@fr_Eulexis	qui se tourne vers qqn en suppliant, suppliant ; qui concerne les supplications@qui se tourne vers qqn en suppliant, suppliant ; qui concerne les supplications	qui se tourne vers qqn en suppliant, suppliant ; qui concerne les supplications	sich nach einem Orte hin und an Jemand wendend	23	0	6		20 11 10 09 54
9221	Σιλανός	*silano/s		Σιλανός [gens : οῦ (ὁ) ]@fr_Eulexis	Silanos, (h.)@Silanos, (h.)	Silanos, (h.)		18	0	0		
100109	στέριφος	ste/rifos	firm, solid	στέριφος [des : η, ον ]@fr_Eulexis	solide, ferme, dur ; stérile@solide, ferme, dur ; stérile	solide, ferme, dur ; stérile	starr, steif, fest	8	0	7		20 11 10 09 55
103237	συβώτης	subw/ths	swineherd	συϐώτης [gens : ου (ὁ) ]@fr_Eulexis	gardeur de pourceaux, porcher@gardeur de pourceaux, porcher	gardeur de pourceaux, porcher	Schweinehirt	77	0	2		20 11 10 09 56
? 114553	χλωρηίς	xlwrhi/s	of the greenwood	χλωρηΐς [gens : ΐδος adj. f. ]@fr_Eulexis	verdâtre ; jaunâtre, qui chante dans la verdure@verdâtre ; jaunâtre, qui chante dans la verdure	verdâtre ; jaunâtre, qui chante dans la verdure	Des Grünholzes	3	0	2		20 11 10 09 57
