79423	παλάμη	pala/mh	the palm of the hand, the hand	παλάμη [gens : ης (ἡ) ]@fr_Eulexis	paume de la main, main ; travail de la main@la paume de la main, la main	paume de la main, main ; travail de la main	die Handfläche, die Hand	52	0	0		
? 86678	πολεμαίνετος	polemai/netos	famed in war	Πολεμαίνετος [gens : ου (ὁ) ]	Polémænétos, (h.)	Célèbre dans la guerre	Berühmt im Krieg	3	-1	0		
8198	Πόλλις	*po/llis		Πόλλις [des : -ιν gens : ιδος, (ὁ) ]@fr_Eulexis	Pollis, (h.)@Pollis, (h.)	Pollis, (h.)		14	0	0		
? 100110	στέρνιον	ste/rnion	breast	στερνίον [gens : ου (τὸ) ]	gras-double, tripe	Sein	Brust	3	-2	0	Bailly has acute accent on different sillable. Is it the same lemma? If it's the same word, I'd replace with "animal meat, probably breast" (and same in french).	
105292	συνίστημι	suni/sthmi	place together, introduce; stand together	συνίστημι [tr. intr. ]@fr_Eulexis	(tr.) placer debout avec ou en même temps || (intr.) se rencontrer ; en venir aux mains ; entrer en relation avec || (moy.) former ou organiser pour soi ; entreprendre@placer ensemble, introduire; être solidaires	(tr.) placer debout avec ou en même temps || (intr.) se rencontrer ; en venir aux mains ; entrer en relation avec || (moy.) former ou organiser pour soi ; entreprendre	zusammen platzieren, vorstellen; zusammenhalten	1286	0	8	if specifying diff meaning with tr., intr., moy. etc it's easy to go beyond 80 chars	21 01 25 11 14
107345	τεχνητός	texnhto/s	artificial	τεχνητός [des : ή, όν, ]@fr_Eulexis	fait par l'art, artificiel@artificiel	fait par l'art, artificiel	Künstlich	5	0	0		
108369	τριηραρχέω	trihrarxe/w	command a trireme	τριηραρχέω@fr_Eulexis	commander une trirème ; équiper une trirème@Commander un trireme	commander une trirème ; équiper une trirème	Befehl ein Trireme	85	0	0		
? 10246	Χερσόνησος	*xerso/nhsos	the (Thracian) Chersonese; the Crimea	χερσόνησος [gens : ου (ἡ) ]	presqu'île, péninsule	le Chersonèse (thrace); la Crimée	der (thrakische) Chersoneser; die Krim	197	-1	0		
3075	Ὠρείθυια	*)wrei/quia	Oreithyia (name)	Ὠρείθυια [gens : ας (ἡ) ]@fr_Eulexis	Ôreithyia (Orithyie)@Oreithyia (nom)	Ôreithyia (Orithyie)	Oreithyia (Name)	12	0	0		
? 4	Ἅλη	*(/alh		ἄλη [gens : ης (ἡ) tr. intr. ]	ce qui fait errer			3	-1	0		
15410	ἀμφίβολος	a)mfi/bolos	put round	ἀμφίϐολος [des : ος, ον ]@fr_Eulexis	jeté autour ; enveloppé ; ambigu || qui peut se lancer des deux côtés, à double pointe@Ronde	jeté autour ; enveloppé ; ambigu || qui peut se lancer des deux côtés, à double pointe	Umrunden	42	0	8		21 01 25 11 23
* 17500	ἀναγωγία	a)nagwgi/a	want of discipline	2 ἀναγωγία [gens : ας (ἡ) ]@1 ἀναγωγία [gens : ας (ἡ) ]@fr_Eulexis	action de rejeter, de vomir, dégoût (d'aliments)@manque d'éducation, grossièreté@Manque de discipline	manque d'éducation, grossièreté	Wollen Disziplin	3	1	0		
18526	ἀνεγείρω	a)negei/rw	to wake up, rouse	ἀνεγείρω@fr_Eulexis	faire lever ; (moy.) se lever@se réveiller, réveiller	faire lever ; (moy.) se lever	aufwachen, wecken	72	0	8		21 01 25 11 25
30909	δεκασμός	dekasmo/s	bribery	δεκασμός [gens : οῦ (ὁ) ]@fr_Eulexis	action de corrompre, corruption (d'un juge, etc.)@corruption	action de corrompre, corruption (d'un juge, etc.)	Bestechung	6	0	0		
? 34018	διαζύγια	diazu/gia	divorce	διαζυγία > διάζευξις [gens : ας (ἡ) ]@fr_Eulexis	disjonction ; séparation ; divorce@divorce	disjonction ; séparation ; divorce	Scheidung	3	0	8		21 01 25 11 26
? 4100	Δορπία	*dorpi/a	the first day of the feast Apaturia	δορπία [gens : ας (ἡ) ]@fr_Eulexis	le premier jour de la fête des Apaturies, que l'on célébrait par un souper public dans chaque phratrie@Le premier jour de la fête Apaturia	le premier jour de la fête des Apaturies, que l'on célébrait par un souper public dans chaque phratrie	Der erste Tag des Festes Apaturia	3	0	8		21 01 25 11 27
50583	εἰσαγγελία	ei)saggeli/a	information, news	εἰσαγγελία [gens : ας (ἡ) ]@fr_Eulexis	annonce, message@information	annonce, message	Information	58	0	1		21 01 25 11 27
41244	ἐκλείπω	e)klei/pw	leave out	ἐκλείπω [intr. ]@fr_Eulexis	délaisser, quitter, laisser de côté || (intr.) manquer, cesser, disparaître@omettre	délaisser, quitter, laisser de côté || (intr.) manquer, cesser, disparaître	auslassen	564	0	8		21 01 25 11 28
39169	ἐφαρμόζω	e)farmo/zw	to fit on	ἐφαρμόζω [tr. intr. ]@fr_Eulexis	ajuster (tr.) || s'adapter à, être en harmonie avec (intr.); s'adapter, se mettre d'accord avec (moy. tr.) || ajuster sur ou pour soi (moy. intr.)@pour s'adapter	ajuster (tr.) || s'adapter à, être en harmonie avec (intr.); s'adapter, se mettre d'accord avec (moy. tr.) || ajuster sur ou pour soi (moy. intr.)	passen	90	0	8		21 01 25 11 33
57775	ἴυγξ	i)/ugc	wryneck	ἴυγξ [gens : ἴυγγος (ἡ) ]@fr_Eulexis	bergeronnette (oiseau) || sortilège d'amour@wryneck	bergeronnette (oiseau) || sortilège d'amour	Wryneck	19	0	8		21 01 25 11 33
61912	καταβλάπτω	katabla/ptw	hurt greatly, damage	καταϐλάπτω@fr_Eulexis	nuire à, léser@Blessé considérablement	nuire à, léser	beschädigen, verletzen	17	0	5		21 01 25 11 34
72216	μετοικέω	metoike/w	change one's abode	μετοικέω@fr_Eulexis	émigrer, changer de résidence@Changer sa demeure	émigrer, changer de résidence	Ändere den Wohnsitz	81	0	0		
7173	Μοσσύνοικοι	*mossu/noikoi		Μοσσύνοικοι [gens : ων (οἱ) ]@fr_Eulexis	les Mossynœkes, « habitants de huttes en bois »@les Mossynœkes, « habitants de huttes en bois »	les Mossynœkes, « habitants de huttes en bois »		20	0	0		
86679	πολεμαρχέω	polemarxe/w	to be polemarch	πολεμαρχέω@fr_Eulexis	être polémarque@Être polemarch	être polémarque	Polemarch sein	13	0	0		
? 8199	Πόλος	*po/los	piuot	πόλος [gens : ου (ὁ) ]@fr_Eulexis	pivot sur lequel tourne une chose || ce qu'on retourne ; terre retournée, labourée@Piouot	pivot sur lequel tourne une chose || ce qu'on retourne ; terre retournée, labourée	Piuot	3	0	8		21 01 25 11 37
/Users/matteo/Dropbox/Research/collaborations/alpheios-french-dictionary/data/corrections/first-batch/todo/test_003_revu.csv	21 01 25 11 37
