? 4097	Δορίμαχος	*dori/maxos	fighting with the spear	δορίμαχος [des : ος, ον ]@fr_Eulexis	qui combat avec la lance@Se battre avec la lance	qui combat avec la lance	Kämpft mit dem Speer	3	0	0		
41241	ἐκλέγω	e)kle/gw	to pick out; single out	ἐκλέγω@fr_Eulexis	choisir ; enlever, arracher ; choisir pour soi ; prélever@choisir; distinguer	choisir ; enlever, arracher ; choisir pour soi ; prélever	auswählen; herausgreifen	199	0	0		
45385	ἐπέρχομαι	e)pe/rxomai	come near, assault, visit	ἐπέρχομαι@fr_Eulexis	venir auprès, s'approcher de ; venir sur, survenir ; venir dans ; venir à travers, traverser, parcourir ; venir à la suite ou après ; venir de nouveau, revenir@approche, agression, visite	venir auprès, s'approcher de ; venir sur, survenir ; venir dans ; venir à travers, traverser, parcourir ; venir à la suite ou après ; venir de nouveau, revenir	Komm näher, greife an, besuche	705	0	0		
52641	εὐωχία	eu)wxi/a	good cheer	εὐωχία [gens : ας (ἡ) ]@fr_Eulexis	action de se régaler, de faire bonne chère ; abondance de provisions@bonne acclamation	action de se régaler, de faire bonne chère ; abondance de provisions	guten Mutes	75	0	0		
96008	θηρίον	qhri/on	beast; wild beast	θηρίον [gens : ου (τὸ) ]@fr_Eulexis	bête ; petit animal, insecte@bête; bête sauvage	bête ; petit animal, insecte	Tier; wildes Biest	684	0	0		
64989	κνησμός	knhsmo/s	itching	κνησμός [gens : οῦ (ὁ) ]@fr_Eulexis	démangeaison, chatouillement@Démangeaisons	démangeaison, chatouillement	Juckreiz	11	0	0		
6145	Λάχης	*la/xhs		Λάχης [gens : ητος (ὁ) ]@fr_Eulexis	Lakhès@Lakhès	Lakhès		74	0	0		
70132	μαργαρίτης	margari/ths	pearl	μαργαρίτης [gens : ου (ὁ) ]@fr_Eulexis	perle ; plante d'Égypte@perle	perle ; plante d'Égypte	Perle	9	0	0		
72213	μετοίχομαι	metoi/xomai	to go after, go in quest of; go among or through; follow behind	μετοίχομαι@fr_Eulexis	aller avec, accompagner ; aller ailleurs ; aller vers, aller trouver, aborder@aller après, partir à la recherche de; aller parmi ou à travers; suivre derrière	aller avec, accompagner ; aller ailleurs ; aller vers, aller trouver, aborder	um danach zu gehen, gehe auf die Suche nach; unter oder durch gehen; folge hinterher	7	0	0		
77358	ὀνομαστικός	o)nomastiko/s	skilful at naming	ὀνομαστικός [des : ή, όν, ]@fr_Eulexis	propre à donner un nom@Habile à nommer	propre à donner un nom	Geschickt bei der nennung	5	0	0		
79421	πακτόω	pakto/w	to fasten, make fast	πακτόω@fr_Eulexis	ficher ou fixer solidement@attacher, faire vite	ficher ou fixer solidement	zu befestigen, schnell machen	7	0	0		
85644	πιμελή	pimelh/	soft fat, lard	πιμελή [gens : ῆς (ἡ) ]@fr_Eulexis	graisse ; crème du lait@graisse molle, saindoux	graisse ; crème du lait	weiches Fett, Schmalz	14	0	0		
89783	πρόβατον	pro/baton	sheep; small cattle	πρόϐατον [gens : ου (τὸ) ]@fr_Eulexis	ce qui marche en avant@mouton; petit bétail	ce qui marche en avant	Schaf; kleines Vieh	233	0	0		
93950	προστρίβω	prostri/bw	to rub against	προστρίϐω@fr_Eulexis	frotter contre ; user@se frotter contre	frotter contre ; user	an reiben	13	0	0		
9220	Σιλανίων	*silani/wn		Σιλανίων [gens : ωνος (ὁ) ]@fr_Eulexis	Silaniôn, (h.)@Silaniôn, (h.)	Silaniôn, (h.)		5	0	0		
100108	στέρησις	ste/rhsis	deprivation	στέρησις [gens : εως (ἡ) ]@fr_Eulexis	privation, spoliation ; privation, négation@privation	privation, spoliation ; privation, négation	Entbehrung	82	0	0		
104264	συναδικέω	sunadike/w	join in wrong	συναδικέω [tr. ]@fr_Eulexis	commettre une injustice ou faire du mal avec ; faire du tort à, léser ou offenser en même temps@Rejoignez-vous	commettre une injustice ou faire du mal avec ; faire du tort à, léser ou offenser en même temps	Sich falsch anschließen	28	0	0		
? 2	Ἅγιος	*(/agios		ἅγιος [des : α, ον ]	saint, sacré, auguste ; consacré aux dieux infernaux, maudit, exécrable	le Saint (dit de Dieu)		3	-1@0	2@0	@	
? 13347	ἀγλάισμα	a)gla/isma	ornament	ἀγλάϊσμα [gens : ατος (τὸ) ]	éclat, beauté, parure	ornement	Ornament	3	2
25767	ἀρτεμής	a)rtemh/s	safe and sound	ἀρτεμής [des : ής, ές, ]	sain et sauf	sain et sauf	Sicher und gesund	6	2
2050	Ἀρχέλαος	*)arxe/laos	Archelaus	Ἀρχέλαος [gens : ου (ὁ) ]	Arkhélaos (Archélaüs) (h.)	Archelaus	Archelaus	325	2
29872	βρῶσις	brw=sis	meat	βρῶσις [gens : εως (ἡ) ]	nourriture solide, nourriture ; action de manger	moi à	Fleisch	42	2
35040	δολιχόσκιος	dolixo/skios	casting a long shadow;	δολιχόσκιος [des : ος, ον ]	qui projette son ombre au loin ; qui se répand au loin (odeur)	projeter une longue ombre;	einen langen Schatten werfen;	26	2
4098	Δορίσκος	*dori/skos		Δορίσκος [gens : ου (ἡ) ]	Doriskos, (Romigik Đorískos)	Doriskos, (Romigik Đorískos)		27	2
50581	εἰσαγγέλλω	ei)sagge/llw	to go in and announce	εἰσαγγέλλω	dénoncer par une εἰσαγγελία, introduire une εἰσαγγελία	entrer et annoncer	hineingehen und ankündigen	90	2
/Users/matteo/Dropbox/Research/collaborations/alpheios-french-dictionary/data/corrections/done/test_001_revu.csv	20 11 10 15 25
