108373	τριηρίτης	trihri/ths	one who goes in a trireme	τριηρίτης [gens : ου (ὁ) ]	matelot, soldat ou passager d'une trirème	Celui qui va dans un trireme	Einer, der in einen Trireme geht	5	7
112508	ὑπομένω	u(pome/nw	stay behind, survive, abide	ὑπομένω [tr. intr. ]	rester en arrière ; rester là, demeurer, séjourner ; vivre ; attendre ; attendre de pied ferme, soutenir le choc de ; supporter, endurer ; prendre sur soi, se charger de, entreprendre ; avoir la hardiesse de, oser ; en rester à, persister dans	rester derrière, survivre, demeurer	zurückbleiben, überleben, bleiben	855	7
? 10250	Χῆρα	*xh=ra		χήρα > χῆρος [gens : ας (ἡ) ]@ἡ χήρα (in χῆρος) [des : α, ον subst. ]	dépouillé, vide, (maison, étable, etc.) ; privé d'un parent@veuve			3	7
? 13353	ἀγλαισμός	a)glaismo/s	adorning	ἀγλαϊσμός [gens : οῦ (ὁ) ]	parure, ornement	Ornant	Schmücken	3	8
? 8	Ἅλυκος	*(/alukos		Ἄλυκος [gens : ου (ἡ) ]@Ἄλυκος [gens : ου (ὁ) ]@ἁλυκός [des : ή, όν ]	Alykos, (v.)@Alykos, (h.)@salé			3	8
2056	Ἀρχέστρατος	*)arxe/stratos		Ἀρχέστρατος [gens : ου (ὁ) ]	Arkhestratos	Arkhestratos		20	8
* 29878	βρωμήεις	brwmh/eis	brayer	βρωμήεις [des : εσσα, εν, ]@ὁ βρωμήεις (in βρωμήεις) [des : εσσα, εν, ]	qui brait@âne	Brayer	Brayer	3	8
34022	διαζώννυμι	diazw/nnumi	gird round	διαζώννυμι	ceindre, entourer d'une ceinture ou d'un caleçon ; séparer comme par une ceinture ; nouer à sa ceinture ; entourer d'une ceinture, d'une bande de support	Cycle de bière	Gürtel um	21	8
? 35046	δολόφονος	dolo/fonos	slaying by treachery	δολοφόνος [des : ος, ον, ]	qui tue par trahison	Tuer par la trahison	Töten durch Verrat	3	8
50587	εἰσαγωγεύς	ei)sagwgeu/s	introducer	εἰσαγωγεύς [gens : έως (ὁ) ]	introducteur ; magistrat qui reçoit une plainte ressortissant à sa juridiction et qui l'introduit devant un tribunal	Introducteur	Einführend	11	8
44362	ἐνεχυράζω	e)nexura/zw	take a pledge from	ἐνεχυράζω	prendre un gage	Prendre rendez-vous	Nehmen Sie ein Pfand aus	10	8
* 38140	ἔοικα	e)/oika	be like, look like, seem	ἔοικα < ἔοιγμεν > 2 εἴκω [tr. intr. ]@ἔοικα < ἔοιγμεν > 1 *εἴκω	se reculer ; relâcher, concéder@être semblable à, ressembler à	être comme, ressembler, sembler	sei wie, schau wie, scheine	1819	8
? 51620	εὐγμα	eu)gma	boast, boasting	εὖγμα [gens : ατος (τὸ) ]	vanterie, fanfaronnade ; vœux, prières	se vanter, se vanter	prahlen, prahlen	3	8
52648	εὐχάριστος	eu)xa/ristos	winning	εὐχάριστος [des : ος, ον ]	agréable	gagnant	gewinnen	16	8
57779	ἴχνιον	i)/xnion	a track, trace, footstep	ἴχνιον [gens : ου (τὸ) ]	trace de pas, vestige ; trace, vestige	une piste, trace, pas	eine Spur, Spur, Schritt	30	8
59831	καθιδρύω	kaqidru/w	to make to sit down	καθιδρύω	faire asseoir ; asseoir	faire asseoir	sich setzen zu lassen	29	8
6152	Λαέρτης	*lae/rths	Laertes, son of Arcīsius, and father of Odysseus, king in Ithaca	Λαέρτης [gens : ου (ὁ) ]	Laërte	Laertes, fils d'Arcīsius et père d'Ulysse, roi d'Ithaque	Laertes, Sohn von Arcīsius und Vater von Odysseus, König in Ithaka	59	8
69112	λογάς	loga/s	gathered, picked, chosen	λογάς [gens : άδος (ὁ, ἡ) ]	recueilli ; choisi, d'élite ; éloquent	réunis, cueillis, choisis	gesammelt, gepflückt, ausgewählt	102	8
7177	Μοτύη	*motu/h		Μοτύη [gens : ης (ἡ) ]	Motyè	Motyè		20	8
76340	ὄμνυμι	o)/mnumi	to swear	ὄμνυμι	jurer ; invoquer comme témoin d'un serment, jurer par ; affirmer ou promettre par serment	jurer	fluchen	744	8
79428	παλάσσω	pala/ssw	to besprinkle, sully, defile	παλάσσω	agiter, mêler	salir, souiller, souiller	besprenkeln, besudeln, beschmutzen	24	8
85651	πινάκιον	pina/kion	small tablet	πινάκιον [gens : ου (τὸ) ]	planchette	Petite tablette	Kleine Tablette	34	8
? 86683	πολεμήιος	polemh/ios	warlike	πολεμήϊος [des : η, ον, ]	de guerre, qui concerne la guerre	guerrier	Kriegerisch	3	8
99091	σκότιος	sko/tios	dark	σκότιος [des : α, ον ]	ténébreux, sombre, obscur ; qui est, vit ou se fait dans l'obscurité	foncé	dunkel	24	8
104271	συναφής	sunafh/s	united	συναφής [des : ής, ές ]	uni à, joint à, attenant à	uni	vereinigt	10	8
