110437	ὑπεκφεύγω	u(pekfeu/gw	escape	ὑπεκφεύγω [intr. ]	s'enfuir secrètement ; échapper à	échapper	Flucht	26	10
54702	φύζα	fu/za	headlong flight, rout	φύζα [gens : ης (ἡ) ]	fuite	vol tête baissée, déroute	kopflanger Flug, Router	9	10
3082	Ὠρωπός	*)wrwpo/s		Ὠρωπός [gens : οῦ (ὁ) ]	Ôrôpos (auj. Skála Oropoú) (v.)	Ôrôpos (auj. Skála Oropoú) (v.)		58	10
12329	ἀδέσποτος	a)de/spotos	without master	ἀδέσποτος [des : ος, ον ]	sans maître, libre, indépendant ; anonyme	Sans maître	Ohne meister	7	11
24747	ἀποσχίζω	a)posxi/zw	to split	ἀποσχίζω	séparer en fendant, fendre, couper	séparer	aufteilen	24	11
11	Ἅρπαγος	*(/arpagos	Harpagos (pr. n.)	Ἅρπαγος [gens : ου (ὁ) ]	Harpagos	Harpagos (h.)	Harpagos	59	11
2059	Ἀρχεβιάδης	*)arxebia/dhs		Ἀρχεϐιάδης [gens : ου (ὁ) ]	Arkhébiadès, (h.)	Arkhébiadès, (h.)		22	11
27831	αὐτεπάγγελτος	au)tepa/ggeltos	offering of oneself	αὐτεπάγγελτος [des : ος, ον, ]	qui s'offre de lui-même, spontané, volontaire	Offre de soi	Sich selbst anbieten	8	11
? 28857	βερενίκη	bereni/kh	constellation	Βερενίκη [gens : ης (ἡ) ]	Bérénikè (Bérénice)	constellation	Konstellation	3	11
35049	δολόω	dolo/w	to beguile, ensnare, take by craft	δολόω	tromper au moyen d'une amorce ; altérer par fraude	pour séduire, prendre au piège, prendre par l'artisanat	verführen, verführen, mit dem Handwerk nehmen	16	11
38143	ἔπαινος	e)/painos	approval	ἔπαινος [gens : ου (ὁ) ]	approbation ; avis	approbation	die Genehmigung	376	11
45395	ἐπεξέρχομαι	e)pece/rxomai	+dat., march out against, attack	ἐπεξέρχομαι	s'avancer contre ; s'avancer jusqu'à	+ dat., marche contre, attaque	+ dat., marschieren gegen, angreifen	170	11
48523	ἐπιρράσσω	e)pirra/ssw	dash to, shut violently, slam to	ἐπιρράσσω [tr. intr. ]	repousser avec force (une porte) ; lancer avec force sur ou contre ; fondre sur ; s'élancer contre, attaquer	se précipiter, fermer violemment, claquer	stürzen, heftig schließen, zuschlagen	14	11
51623	εὐγνωμοσύνη	eu)gnwmosu/nh	considerateness	εὐγνωμοσύνη [gens : ης (ἡ) ]	noblesse de sentiments, bienveillance, bonté ; prudence, sagesse	Prise en compte	Bedenken	15	11
? 3083	Ἰασίων	*/)iasi/wn		Ἰασίων [gens : ωνος (ὁ) ]	Iasiôn, (h.)			3	11
? 7180	Μούσειος	*mou/seios	of or belonging to the Muses	μούσειος [des : ος, ον ]	des Muses ; musical	ou appartenant aux Muses	von oder zu den Musen gehörend	8	11
86686	πολεμησείω	polemhsei/w		πολεμησείω	désirer la guerre	désirer la guerre		5	11
89793	πρόδηλος	pro/dhlos	clear	πρόδηλος [des : ος, ον, ]	qui éclate aux yeux, très clair, très évident	clair	klar	124	11
9230	Σιμμίας	*simmi/as		Σιμμίας [gens : ου (ὁ) ]	Simmias, (h.)	Simmias, (h.)		99	11
98068	σφοδρότης	sfodro/ths	vehemence	σφοδρότης [gens : ητος (ἡ) ]	véhémence, impétuosité, force	véhémence	Heftigkeit	18	11
10254	Χίλων	*xi/lwn	Chilon	Χίλων [gens : ωνος (ὁ) ]	Khilôn (Chilon)	Chilon	Chilon	34	11
12330	ἀδέω	a)de/w	to be sated with	ἀδέω	être dégoûté de, se dégoûter de ; être las, fatigué, accablé (de fatigue, de sommeil, etc.)	Être assis avec	Mit gesättigt werden	6	12
15418	ἀμφίδοξος	a)mfi/docos	with doubtful mind	ἀμφίδοξος [des : ος, ον ]	contestable, douteux ; qui doute, qui n'a pas d'opinion arrêtée	Avec esprit douteux	Mit zweifelhaftem Verstand	9	12
17508	ἀναίνομαι	a)nai/nomai	to reject with contempt, turn one's back on, spurn	ἀναίνομαι	refuser ou repousser avec dédain, dédaigner ; refuser ; renier, désavouer ; reculer devant, avoir honte, éprouver du dégoût	rejeter avec mépris, tourner le dos, repousser	mit Verachtung ablehnen, den Rücken kehren, verschmähen	49	12
12	Ἅρπαλος	*(/arpalos		Ἅρπαλος [gens : ου (ὁ) ]	Harpalos	Harpalos		42	12
