* 107350	τεχνικός	texniko/s	artistic, skilful, workmanlike	τεχνικός [des : ή, όν subst. ]@ὁ τεχνικός (in τεχνικός) [des : ή, όν subst. ]	qui concerne un art, propre à un art, technique ; industrieux, habile ; fait avec art ; artificiel@habile rhéteur ou bon orateur	artistique, habile, professionnel	künstlerisch, geschickt, handwerklich	115	8
108374	τριηρικός	trihriko/s	the class which serves in a trireme	τριηρικός [des : ή, όν, subst. ]	de trirème	La classe qui sert dans un trireme	Die Klasse, die in einem Trireme dient	6	8
115587	ψευδομαρτυρέω	yeudomarture/w	to be a false witness, bear false witness	ψευδομαρτυρέω	rendre un faux témoignage	être un faux témoin, porter un faux témoignage	ein falscher Zeuge sein, falsches Zeugnis ablegen	11	8
? 13354	ἀγλαιστός	a)glaisto/s	adorned	ἀγλαϊστός [des : ή, όν, ]	paré, brillant	Orné	Geschmückt	3	9
! 1033	Ἀδραμύττιον	*)adramu/ttion						21	9
9	Ἅλυς	*(/alus	Halys	Ἅλυς [gens : υος (ὁ) ]	Halys (auj. Kızılırmak) (fl.)	Halys	Halys	67	9
17505	ἀναίμακτος	a)nai/maktos	bloodless	ἀναίμακτος [des : ος, ον ]	non sanglant ; qui n'est pas le châtiment d'un meurtre ; non sanguinolent	exsangue	Blutlos	11	9
? 28855	βερεκύνθιος	bereku/nqios	Phrygian	Βερεκύνθιος [des : α, ον, ]	des Bérécynthes	Phrygien	Phrygisch	3	9
30914	δεκαταῖος	dekatai=os	for ten days	δεκαταῖος [des : α, ον ]	qui se fait au bout de dix jours, qui a lieu le 10e~jour ; parvenu au 10e~jour, âgé de dix jours	pour dix jours	Für Zehn Tage	7	9
32999	διαγγέλλω	diagge/llw	give notice by a messenger	διαγγέλλω	transmettre une nouvelle par un messager ; transmettre une nouvelle de côté et d'autre	Donner un avis par un messager	Notiz von einem Bote	56	9
! 4105	Δοσίθεος	*dosi/qeos						9	9
50588	εἰσαγωγή	ei)sagwgh/	bringing in	εἰσαγωγή [gens : ῆς (ἡ) ]	introduction, importation ; introduction d'une instance judiciaire ; introduction à une science ou à une œuvre, initiation	Apportant	einbringen	21	9
38141	ἔπαφρος	e)/pafros	frothy	ἔπαφρος [des : ος, ον, ]	couvert d'écume	mousseux	schaumig	7	9
? 48521	ἐπιθωύσσω	e)piqwu/ssw	to shout aloud, give loud commands	ἐπιθωΰσσω	crier sur, presser, exhorter, encourager	crier à haute voix, donner des commandes fortes	laut schreien, laute Befehle geben	3	9
51621	εὐγνώμων	eu)gnw/mwn	of good feeling	εὐγνώμων [des : ων, ον, gens : ονος ]	qui a de bons sentiments, bienveillant, bon, généreux, d'âme noble ; prudent, sage	De bon sens	Von gutem Gefühl	32	9
57780	ἴχνος	i)/xnos	a track, footstep	ἴχνος [gens : εος-ους (τὸ) ]	marque du pied, trace de pas ; plante du pied	une piste, un pas	eine Spur, Schritt	176	9
? 66024	κράνειον	kra/neion	fruit of κράνεια	Κράνειον [gens : ου (τὸ) ]	Kraneion	fruit de κράνεια	Frucht von κράνεια	3	9
6153	Λαερτιάδης	*laertia/dhs	son of Laertes (Odysseus)	Λαερτιάδης [gens : ου (ὁ) ]	fils de Laërte (Ulysse)	fils de Laertes (Ulysse)	Sohn von Laertes (Odysseus)	42	9
7178	Μούλιος	*mou/lios	Mulius, an Epeian, slain by Nestor; a Trojan, slain by Patroclus; a Trojan, slain by Achilles; or, a native of Dulichium, herald of Amphinomus	Μούλιος [(ὁ) ]	Moulios, (h.)	Mulius, un Epeian, tué par Nestor; un cheval de Troie tué par Patrocle; un cheval de Troie tué par Achille; ou, originaire de Dulichium, héraut d'Amphinomus	Mulius, ein Epeianer, von Nestor getötet; ein Trojaner, der von Patroklos getötet wurde; ein von Achilles getöteter Trojaner; oder, gebürtig aus Dulichium, Herold von Amphinomus	5	9
78390	οἰκήτωρ	oi)kh/twr	an inhabitant; a colonist	οἰκήτωρ [gens : ορος (ὁ) ]	habitant ; qui colonise, colon	Un habitant; un colon	ein Einwohner; ein Kolonist	153	9
81510	παρακολούθησις	parakolou/qhsis	following closely	παρακολούθησις [gens : εως (ἡ) ]	suite, conséquence ; intelligence	Suivi de près	Nach genau	5	9
? 8204	Πόμπος	*po/mpos		πομπός [gens : οῦ (ὁ, ἡ) adj. ]	qui conduit, qui transporte			3	9
91906	προδιηγέομαι	prodihge/omai	relate beforehand	προδιηγέομαι	exposer auparavant	Se rapporter à l'avance	Beziehen sich im voraus	9	9
93958	προστυχής	prostuxh/s	engaged in or acquainted with	προστυχής [des : ής, ές ]	qui rencontre ; qui s'adonne à	engagé ou familiarisé avec	beschäftigt oder bekannt mit	6	9
99092	σκότος	sko/tos	darkness, gloom	σκότος [gens : ου (ὁ) ]	ténèbres, obscurité	obscurité, morosité	Dunkelheit, Finsternis	231	9
