110436	ὑπεκφέρω	u(pekfe/rw	to carry out a little	ὑπεκφέρω [tr. intr. ]	se porter en avant, être en avance	réaliser un peu	ein wenig ausführen	9	9
54701	φύω	fu/w	produce, grow, become	φύω [tr. intr. ]	pousser, faire naître, faire croître ; naître, croître, pousser ; naître, croître ; croître sur, s'attacher à, être attaché à, adhérent à	produire, grandir, devenir	produzieren, wachsen, werden	1487	9
115588	ψευδομαρτυρία	yeudomarturi/a	false witness	ψευδομαρτυρία [gens : ας (ἡ) ]	faux témoignage, en justice	faux témoin	Falscher Zeuge	12	9
3081	Ὠρώπιος	*)wrw/pios		Ὠρώπιος [des : α, ον, subst. ]	d'Ôrôpos ou de l'Ôrôpie	d'Ôrôpos ou de l'Ôrôpie		26	9
11284	ἄκυρος	a)/kuros	without authority	ἄκυρος [des : ος, ον ]	sans autorité, sans valeur ; sans droit ou sans pouvoir sur ; impropre	Sans autorité	Ohne Autorität	128	10
10	Ἅρμα	*(/arma	Harme (city in Beotia and region in Attica)	Ἅρμα [gens : ατος (τὸ) ]	Harme	Harme (ville de Beotia et région de l'Attique)	Harme (Stadt in Beotia und Region in Attika)	12	10
? 28856	βερεκυντίας	berekunti/as	east wind	Βερεκυντίας [gens : ου (ὁ) ]	vent des Bérécyntes, de Phrygie	vent d'Est	Ostwind	3	10
55726	γλουτός	glouto/s	the rump	γλουτός [gens : οῦ (ὁ) ]	le derrière	la croupe	der Rumpf	24	10
? 4106	Δούρις	*dou/ris		Δοῦρις [gens : ιδος (ὁ) ]	Douris, (h.)			3	10
37102	ἑορτάζω	e(orta/zw	keep festival	ἑορτάζω	célébrer une fête ; célébrer par des fêtes	Garder le festival	Halten Festival	57	10
47487	ἐπιδέξιος	e)pide/cios	towards the right	ἐπιδέξιος [des : ος, ον adv. ]	qui va vers la droite ; qui est à droite ; adroit	Vers la droite	Nach rechts	28	10
48522	ἐπιρράπτω	e)pirra/ptw	sew	ἐπιρράπτω	coudre à ou sur	Coudre	nähen	5	10
5130	Καδμεῖος	*kadmei=os	Cadmean, Theban	Καδμεῖος [des : α, ον, ]	de Kadmos, cadméen	Cadmean, Theban	Cadmean, Theban	163	10
64998	κνίδη	kni/dh	a nettle	κνίδη [gens : ης (ἡ) ]	ortie ; ortie de mer	une ortie	eine Brennnessel	8	10
? 70141	μαριεύς	marieu/s	a stone that takes fire when water is poured on it	Μαριεύς [gens : έως adj. m. ]	de Marion, (v.)	Une pierre qui prend feu quand on y verse de l'eau	Ein Stein, der Feuer nimmt, wenn Wasser darauf gegossen wird	3	10
? 7179	Μούσαρχος	*mou/sarxos	leader of the Muses	μούσαρχος [gens : ου (ὁ) ]	maître des Muses	Chef des Muses	Führer der Musen	3	10
75308	νυκτερίς	nukteri/s	a bat	νυκτερίς [gens : ίδος (ἡ) ]	chauve-souris ; autre n. du poisson	une chauve-souris	eine Fledermaus	12	10
? 77367	ὀνοματοποιία	o)nomatopoii/a	the coining of a word in imitation of a sound	ὀνοματοποιΐα [gens : ας (ἡ) ]	création de mots, création de mots par onomatopée	L'imitation d'un mot à l'imitation d'un son	Die Prägung eines Wortes in der Nachahmung eines Klanges	3	10
79430	παλαίφατος	palai/fatos	spoken long ago	παλαίφατος [des : ος, ον ]	annoncé ou prédit depuis longtemps (qui a prédit depuis longtemps) ; dont on parle depuis longtemps, connu ou célèbre depuis longtemps	Parlé il y a longtemps	Schon lange gesprochen	14	10
81511	παρακολουθέω	parakolouqe/w	follow	παρακολουθέω	suivre de près ; suivre par la pensée	suivre	Folgen	149	10
89792	πρόξενος	pro/cenos	public	πρόξενος [gens : ου (ὁ, ἡ) ]	proxène	public	Öffentlichkeit	69	10
? 97043	ῥινοβόλος	r(inobo/los	striking the nose	ῥινόϐολος [des : ος, ον ]	lancé par le nez	Frapper le nez	Auf die Nase schlagen	3	10
99093	σκότωμα	sko/twma	dizziness	σκότωμα [gens : ατος (τὸ) ]	vertige	vertiges	Schwindel	8	10
104273	συναφίστημι	sunafi/sthmi	draw into revolt together	συναφίστημι [tr. intr. ]	détourner, faire déserter ensemble ; se détourner ou s'éloigner ensemble ou avec	S'inspirer de la révolte	In Aufruhr zusammenziehen	20	10
98067	σφοδρός	sfodro/s	vehement, violent, excessive	σφοδρός [des : ά ός, όν ]	véhément, violent (fatigue, sentiment, etc.) ; fort, robuste	véhément, violent, excessif	vehement, gewalttätig, übertrieben	185	10
