1024	Ἀδείμαντος	*)adei/mantos		Ἀδείμαντος [gens : ου (ὁ) ]@fr_Eulexis	Adeimantos, (h.)@Adeimantos, (h.)	Adeimantos, (h.)		73	0	0		
? 21624	ἀπαπαῖ	a)papai=	an exclamation of grief or pain	ἀπαπαί [interj. ]@fr_Eulexis	oh dieux ! hélas !@oh dieux ! hélas !	oh dieux ! hélas !	juchheißa	3	0	0		
24736	ἀποσῴζω	a)posw/|zw	save	ἀποσῴζω [intr. ]@fr_Eulexis	retirer sain et sauf ; se conserver sain et sauf@enregistrer	retirer sain et sauf ; se conserver sain et sauf	sparen	44	0	0		
2048	Ἀρχέδημος	*)arxe/dhmos		Ἀρχέδημος [gens : ου (ὁ) ]@fr_Eulexis	Arkhédèmos, (h.)@Arkhédèmos, (h.)	Arkhédèmos, (h.)		41	0	0		
? 27820	αὐτανέψιος	au)tane/yios	own cousin	αὐτανεψιός [gens : οῦ (ὁ) ]@fr_Eulexis	cousin germain@Propre cousin	cousin germain	Eigene Cousine	6	0	0		
29870	βρῶμα	brw=ma	that which is eaten	βρῶμα [gens : ατος (τὸ) ]@fr_Eulexis	ce qu'on mange ; ce qui est mangé ou rongé ; action de dévorer@Ce qui est mangé	ce qu'on mange ; ce qui est mangé ou rongé ; action de dévorer	Was gegessen wird	73	0	0		
30905	δεκαπλόος	dekaplo/os	tenfold	δεκαπλόος [des : όος-οῦς, όον-οῦν, ]@fr_Eulexis	décuple@décuple	décuple	Zehnfach	6	0	0		
32990	διαφωνέω	diafwne/w	to be a discord	διαφωνέω@fr_Eulexis	être en dissonance, en désaccord ; manquer à l'appel, faire défaut, manquer@Être une discorde	être en dissonance, en désaccord ; manquer à l'appel, faire défaut, manquer	Eine Zwietracht sein	46	0	0		
50579	εἰσαφικνέομαι	ei)safikne/omai	to come into or to, arrive at	εἰσαφικνέομαι@fr_Eulexis	arriver jusque dans ou jusqu'à ; arriver près de@entrer ou arriver, arriver à	arriver jusque dans ou jusqu'à ; arriver près de	zu kommen oder zu kommen	32	0	0		
48512	ἐπιθυμία	e)piqumi/a	desire, yearning, lust	ἐπιθυμία [gens : ας (ἡ) ]@fr_Eulexis	désir ; objet désiré, objet de désir@désir, envie, luxure	désir ; objet désiré, objet de désir	Verlangen, Sehnsucht, Lust	695	0	0		
57771	ἴτης	i)/ths	headlong, hasty, eager; bold, reckless	ἴτης [gens : ου ]@fr_Eulexis	qui marche en avant ; résolu, brave, hardi ; effronté, impudent@qui marche en avant	qui marche en avant ; résolu, brave, hardi ; effronté, impudent	kopfüber, hastig, eifrig; mutig, rücksichtslos	6	0	8	ici j'ai ajouté quelquechose (?)	20 11 04 09 26
6144	Λάχεσις	*la/xesis	Disposer of lots	Λάχεσις [gens : εως, (ἡ) ]@fr_Eulexis	Lakhésis@Disposer des lots	Lakhésis	Disposer von Lose	13	0	0		
77357	ὀνομαστί	o)nomasti/	by name	ὀνομαστί [adv. ]@fr_Eulexis	par son nom@de nom	par son nom	namentlich	44	0	0		
84619	περικλυτός	perikluto/s	heard of all round, famous, renowned, glorious	περικλυτός [des : ή, όν ]@fr_Eulexis	renommé alentour, illustre@entendu parler de tous les côtés, renommé alentour, célèbre, renommé, glorieux	renommé alentour, illustre	Rundum gehört, berühmt, berühmt, herrlich	32	0	2	j'etais pas sure ici s'il faudrait modifier la définition d'Eulexis	20 11 04 09 30
